Id,SalePrice
2253,166221.16
2254,183310.64
2255,207654.84
2256,182471.67
2257,211601.66
2258,164459.47
2259,181396.62
2260,129647.67
2261,175743.34
2262,215278.45
2263,325974.66
2264,389065.44
2265,153133.73
2266,315043.03
2267,374683.25
2268,358375.8
2269,162428.27
2270,179507.69
2271,238248.47
2272,195715.67
2273,158274.39
2274,174804.08
2275,151641.22
2276,202937.48
2277,186797.2
2278,159974.0
2279,124257.016
2280,117540.45
2281,177491.31
2282,173601.28
2283,94031.26
2284,111537.21
2285,157639.67
2286,135594.95
2287,347702.44
2288,298882.25
2289,395852.44
2290,461211.38
2291,299924.8
2292,443310.66
2293,545307.44
2294,441771.6
2295,472014.62
2296,275502.66
2297,341001.94
2298,262618.44
2299,371430.7
2300,334201.56
2301,283651.44
2302,235858.31
2303,245138.02
2304,211344.66
2305,192358.73
2306,183220.55
2307,188464.9
2308,214484.06
2309,286676.22
2310,207124.08
2311,186907.94
2312,179848.92
2313,182257.52
2314,166207.86
2315,172717.19
2316,198496.48
2317,181066.62
2318,178056.12
2319,172823.52
2320,205961.95
2321,250413.83
2322,161633.94
2323,185409.88
2324,174057.12
2325,212028.48
2326,168142.9
2327,210062.9
2328,233474.7
2329,186933.27
2330,177248.44
2331,337593.56
2332,440028.25
2333,325035.4
2334,272404.3
2335,271093.1
2336,336688.94
2337,234781.23
2338,282907.25
2339,213210.06
2340,399618.28
2341,216691.72
2342,235790.52
2343,219292.95
2344,239622.17
2345,217598.3
2346,219716.39
2347,211955.45
2348,228048.56
2349,167764.86
2350,277706.5
2351,265272.66
2352,267443.4
2353,267274.44
2354,137154.08
2355,142737.55
2356,154075.81
2357,193480.78
2358,200590.33
2359,126465.81
2360,119038.12
2361,138581.97
2362,216942.67
2363,130251.31
2364,149784.7
2365,203151.95
2366,181586.2
2367,230745.88
2368,219115.84
2369,226184.17
2370,171147.28
2371,156203.3
2372,195290.27
2373,297895.9
2374,326184.53
2375,266780.25
2376,285468.8
2377,396142.9
2378,136112.67
2379,184182.84
2380,133494.42
2381,152146.95
2382,194665.61
2383,205360.22
2384,263101.75
2385,161513.17
2386,143771.84
2387,130144.77
2388,100746.29
2389,119930.02
2390,146128.53
2391,143977.77
2392,117170.63
2393,172823.0
2394,143765.11
2395,206107.64
2396,141022.66
2397,225781.6
2398,119343.92
2399,56498.844
2400,40667.785
2401,123507.39
2402,143136.16
2403,132881.83
2404,153669.1
2405,173479.05
2406,146094.7
2407,138377.92
2408,137168.62
2409,136099.3
2410,184244.22
2411,119408.99
2412,155837.25
2413,134601.14
2414,131427.53
2415,129676.51
2416,123118.05
2417,147725.2
2418,138054.5
2419,141844.81
2420,121579.53
2421,162035.42
2422,111432.22
2423,120437.55
2424,161198.28
2425,203573.3
2426,128745.7
2427,153591.0
2428,181296.66
2429,121353.96
2430,132984.98
2431,110940.695
2432,139381.25
2433,154216.73
2434,129465.41
2435,148636.78
2436,107343.94
2437,123939.08
2438,129156.74
2439,103138.75
2440,124564.48
2441,92997.87
2442,107009.97
2443,124598.25
2444,131451.75
2445,80245.96
2446,140298.33
2447,185760.25
2448,130055.4
2449,113665.305
2450,154565.05
2451,125026.26
2452,207358.44
2453,77250.81
2454,131353.08
2455,121226.99
2456,141432.2
2457,125332.9
2458,126424.49
2459,113917.82
2460,145661.98
2461,121758.8
2462,129312.21
2463,122552.28
2464,195909.52
2465,133875.89
2466,118738.19
2467,166053.38
2468,65550.91
2469,61663.203
2470,164883.4
2471,222470.8
2472,177028.62
2473,107541.69
2474,69062.38
2475,174136.58
2476,110992.84
2477,135688.19
2478,158326.27
2479,94024.64
2480,164619.66
2481,116320.78
2482,141966.05
2483,117754.14
2484,127862.375
2485,122391.24
2486,149351.02
2487,154850.66
2488,161148.88
2489,135567.64
2490,153360.52
2491,87884.43
2492,186878.52
2493,135513.31
2494,173315.44
2495,94066.5
2496,262691.16
2497,158556.69
2498,118672.74
2499,95965.586
2500,132848.86
2501,143831.6
2502,141648.34
2503,93222.2
2504,191601.03
2505,223312.77
2506,255865.2
2507,301758.53
2508,262581.47
2509,214823.31
2510,225157.25
2511,173465.1
2512,211480.19
2513,215892.75
2514,271487.78
2515,156443.03
2516,161654.84
2517,141725.52
2518,146946.92
2519,238828.6
2520,204371.16
2521,186072.98
2522,237330.53
2523,130292.4
2524,139955.23
2525,143106.11
2526,139104.72
2527,120902.16
2528,124842.81
2529,142788.03
2530,115614.15
2531,237507.25
2532,226022.1
2533,190345.23
2534,235192.7
2535,327087.2
2536,247915.16
2537,244903.25
2538,172606.14
2539,173844.0
2540,170924.78
2541,179407.16
2542,169791.64
2543,130897.016
2544,126261.06
2545,124356.734
2546,137752.45
2547,135161.8
2548,145026.89
2549,165856.27
2550,241425.88
2551,143677.67
2552,127485.76
2553,74533.55
2554,112406.9
2555,127645.48
2556,99475.01
2557,114039.62
2558,168161.58
2559,145531.45
2560,151805.9
2561,142401.28
2562,146749.7
2563,160476.78
2564,172734.34
2565,137785.34
2566,173886.5
2567,121991.99
2568,184779.69
2569,196504.08
2570,119947.09
2571,186277.62
2572,153914.34
2573,196743.83
2574,291252.25
2575,136493.06
2576,124152.96
2577,180715.7
2578,85825.76
2579,72735.58
2580,117746.94
2581,129739.04
2582,110054.9
2583,293234.7
2584,161829.28
2585,189613.31
2586,201932.48
2587,190092.58
2588,167705.94
2589,146324.42
2590,218913.73
2591,229914.36
2592,213882.9
2593,262298.7
2594,183156.84
2595,187620.83
2596,341601.5
2597,173088.69
2598,292710.78
2599,255182.38
2600,165975.47
2601,147677.16
2602,80608.016
2603,87697.266
2604,82404.03
2605,72314.484
2606,145347.27
2607,182682.75
2608,214642.1
2609,163822.23
2610,119511.055
2611,140977.48
2612,145385.81
2613,132411.88
2614,125758.81
2615,149879.77
2616,147739.12
2617,176524.86
2618,193940.05
2619,211908.08
2620,183651.66
2621,177701.55
2622,190815.44
2623,251148.66
2624,273784.62
2625,328195.4
2626,162630.84
2627,162248.23
2628,463711.25
2629,528903.94
2630,364545.53
2631,450047.28
2632,437036.53
2633,325249.6
2634,406497.53
2635,154427.67
2636,181121.69
2637,160625.61
2638,222315.78
2639,190852.67
2640,150677.08
2641,107761.89
2642,188013.61
2643,111685.89
2644,122969.59
2645,93843.82
2646,96365.4
2647,99884.97
2648,135427.5
2649,140841.12
2650,155536.55
2651,144275.4
2652,462599.25
2653,258184.17
2654,255436.3
2655,409363.25
2656,270094.2
2657,324371.97
2658,280483.8
2659,316194.88
2660,331945.94
2661,359171.16
2662,334065.66
2663,276449.7
2664,277501.66
2665,332136.75
2666,291515.53
2667,167759.38
2668,177607.0
2669,170750.9
2670,299958.8
2671,175617.11
2672,185405.03
2673,215616.73
2674,216665.0
2675,174250.92
2676,181979.16
2677,187501.5
2678,249438.45
2679,290867.9
2680,270905.06
2681,431862.38
2682,359885.12
2683,545389.0
2684,321353.97
2685,379316.97
2686,254788.97
2687,342966.53
2688,217446.88
2689,206218.16
2690,562307.75
2691,194246.94
2692,130461.516
2693,205318.44
2694,121445.36
2695,185871.16
2696,179000.81
2697,189971.36
2698,203479.69
2699,177772.3
2700,160829.14
2701,152150.06
2702,116031.26
2703,134507.6
2704,143053.95
2705,137518.84
2706,118460.78
2707,128141.914
2708,139399.22
2709,104087.63
2710,125389.16
2711,262174.2
2712,402199.0
2713,163790.62
2714,148945.62
2715,178942.5
2716,153236.56
2717,177802.25
2718,234107.72
2719,152116.72
2720,166858.3
2721,138209.48
2722,165919.52
2723,148823.16
2724,138700.78
2725,137533.0
2726,144418.81
2727,158811.03
2728,193248.12
2729,149392.14
2730,147700.14
2731,134502.86
2732,130081.164
2733,169095.53
2734,142871.33
2735,136379.42
2736,133476.34
2737,122392.32
2738,131991.84
2739,163093.73
2740,133572.03
2741,149917.16
2742,157144.81
2743,154225.8
2744,153505.38
2745,130278.92
2746,137437.08
2747,171405.27
2748,112280.43
2749,136472.03
2750,135059.97
2751,131782.0
2752,185998.03
2753,161981.16
2754,196487.23
2755,128995.375
2756,83351.83
2757,52172.195
2758,72579.555
2759,168645.61
2760,132478.61
2761,145143.2
2762,143507.11
2763,195208.88
2764,162496.33
2765,283628.28
2766,143784.03
2767,95258.76
2768,135510.77
2769,120718.51
2770,145062.31
2771,114869.336
2772,124015.125
2773,161261.36
2774,147960.9
2775,133724.25
2776,148892.58
2777,147262.77
2778,107269.52
2779,130294.2
2780,96719.92
2781,104789.32
2782,96712.41
2783,98607.47
2784,121333.77
2785,129667.125
2786,65330.1
2787,119363.7
2788,73802.95
2789,211085.89
2790,84053.664
2791,117751.53
2792,45361.777
2793,177564.23
2794,102629.82
2795,120555.21
2796,104244.23
2797,211988.98
2798,148703.83
2799,118244.01
2800,69716.414
2801,115825.85
2802,140375.84
2803,156814.9
2804,162041.69
2805,99403.09
2806,88074.6
2807,150495.81
2808,150848.67
2809,132485.97
2810,139009.77
2811,152739.45
2812,134540.31
2813,141894.45
2814,138603.88
2815,99424.96
2816,268107.22
2817,149902.83
2818,131575.89
2819,175513.58
2820,128426.67
2821,112208.09
2822,203633.03
2823,255469.66
2824,196991.81
2825,159483.94
2826,131274.42
2827,126293.1
2828,231088.0
2829,187096.25
2830,223806.56
2831,181025.16
2832,227692.75
2833,293168.5
2834,207379.39
2835,223887.14
2836,183205.12
2837,146666.17
2838,147612.53
2839,177133.27
2840,199695.34
2841,201685.19
2842,226223.4
2843,148928.11
2844,146110.06
2845,122159.5
2846,215676.08
2847,200436.62
2848,233757.1
2849,209899.81
2850,291155.84
2851,243745.47
2852,215372.25
2853,234949.78
2854,138639.9
2855,197562.4
2856,209830.94
2857,179309.25
2858,186493.25
2859,136912.58
2860,134846.08
2861,112998.766
2862,208167.8
2863,125373.53
2864,275662.97
2865,142323.94
2866,132783.52
2867,98875.79
2868,100772.36
2869,114755.29
2870,141161.25
2871,84877.35
2872,47489.0
2873,104096.48
2874,140906.72
2875,112470.86
2876,163849.0
2877,141359.0
2878,149548.95
2879,141389.73
2880,96037.77
2881,144068.47
2882,182559.16
2883,183840.33
2884,185104.16
2885,205187.27
2886,210919.7
2887,95806.68
2888,136405.45
2889,68948.22
2890,81624.74
2891,131044.02
2892,38272.4
2893,104048.49
2894,50927.527
2895,369309.2
2896,280621.8
2897,209339.0
2898,144831.11
2899,215527.3
2900,160310.31
2901,219579.12
2902,184877.88
2903,368380.12
2904,356084.75
2905,112176.0
2906,211602.34
2907,113218.43
2908,140081.55
2909,136358.28
2910,83346.63
2911,78745.586
2912,143696.98
2913,79616.984
2914,76714.09
2915,79094.72
2916,78512.22
2917,175129.08
2918,114325.51
2919,215453.84
